% Model:              fick_darcy_1fce_CLT1D_closed.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 22:59
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)
0                                                 0.10112788234120107                               0                                                 0.1011360747855015                                0                                                 0.10113309519672013                               0                                                 0.10113138447239681                               0                                                 0.10113099469978348                               0                                                 0.10113138413388031                               0                                                 0.10113110359039791                               0                                                 0.1011313527128291                                0                                                 0.10113135273402506                               0                                                 0.10113150215694056                               0                                                 0.10113160177412259                               0
43308                                             0.10759966202494652                               0.006471779683744896                              0.10811129943004771                               0.00697522464454592                               0.10533806880130354                               0.0042049736045831855                             0.10310571210516416                               0.001974327632765829                              0.10209948632337479                               9.684916235898671E-4                              0.10310613311148814                               0.0019747489776090832                             0.10219378522264598                               0.00106268163224803                               0.10273437188182798                               0.0016030191689994536                             0.10273421141043274                               0.0016028586764070681                             0.10303861145257621                               0.0019071092956357693                             0.10321592230898625                               0.002084320534863486
86616                                             0.11104109544595904                               0.009913213104758123                              0.11167072759655705                               0.010534652811053773                              0.10776350707148266                               0.006630411874761436                              0.10456880199429995                               0.0034374175219041977                             0.10310786116126047                               0.0019768664614774755                             0.1045663782661261                                0.0034349941322456452                             0.10327176902190283                               0.0021406654315048613                             0.10408448549248957                               0.002953132779661033                              0.10408410855221066                               0.0029527558181849964                             0.10451876548811691                               0.0033872633311760533                             0.10477047970550636                               0.003638877931383522
129924                                            0.11365236957456694                               0.012524487233365349                              0.11439427747463893                               0.013258202689135619                              0.10961096561152962                               0.008477870414809473                              0.10571024812036955                               0.004578863647972156                              0.10391262775983022                               0.0027816330600465835                             0.10571551197200932                               0.00458412783812867                               0.1041318018241622                                0.0030006982337632947                             0.10512345614934539                               0.00399210343651441                               0.10512292371314255                               0.003991570979117112                              0.10565634307305329                               0.004524840916111093                              0.10595902455101955                               0.0048274227768968165
173232                                            0.11582961958682332                               0.01470173724562333                               0.1166705252468167                                0.01553445046131355                               0.11116688918869068                               0.010033793991971218                              0.10666261630388134                               0.005531231831483605                              0.10460208926689886                               0.0034710945671149094                             0.10666230510024151                               0.00553092096636109                               0.10483922297486317                               0.0037081193844637804                             0.10600776084983257                               0.004876408137003795                              0.10600657695315584                               0.004875224219130511                              0.10660919325308998                               0.0054776910961504555                             0.10696537682895108                               0.005833775054828538
216540                                            0.11769213072625705                               0.016564248385056504                              0.11864479898539483                               0.017508724199892946                              0.11252106044628571                               0.011387965249565155                              0.10747426375350858                               0.006342879281110675                              0.10519869607160204                               0.0040677013718175515                             0.10747480116596184                               0.00634341703208126                               0.10545927712177854                               0.004328173531379803                              0.10675727062444496                               0.005625917911615128                              0.10675840853792043                               0.005627055803895353                              0.10741669637682356                               0.006285194219882809                              0.10781030441553567                               0.0066787026414125384
259848                                            0.11936384531162329                               0.01823596297042211                               0.12042626746916368                               0.019290192683661913                              0.11374567378087015                               0.012612578584150134                              0.10820705437242341                               0.007075669900025941                              0.10573805802630726                               0.004607063326524699                              0.10820210878575204                               0.007070724651872661                              0.10602737138018523                               0.004896267789787947                              0.10742843943602094                               0.006297086723190524                              0.10743326274095658                               0.006301910006931803                              0.10813893433667894                               0.007007432179736797                              0.1085949117162106                                0.007463309942088158
303156                                            0.12090574479433627                               0.019777862453135554                              0.12206185336194647                               0.020925778576445817                              0.11487487464284293                               0.01374177944612156                               0.10889088123816885                               0.007759496765771639                              0.10624002178050986                               0.005109027080724947                              0.10888655878038946                               0.007755174646508924                              0.10656025733184343                               0.005429153741443995                              0.10805245295394938                               0.0069211002411200965                             0.10805740493991046                               0.006926052205884935                              0.108828733326562                                 0.007697231169621213                              0.10932958968404853                               0.008197987909924176
346464                                            0.12233765746430454                               0.02120977512310335                               0.12359047761238913                               0.022454402826888122                              0.11593668558543367                               0.014803590388713029                              0.10951996578575078                               0.008388581313352884                              0.10670252658833752                               0.005571531888554166                              0.10952401888981836                               0.008392634755936943                              0.10705418766921007                               0.005923084078812021                              0.10864160386365498                               0.007510251150826136                              0.10864677123522908                               0.007515418501202577                              0.10948145547840625                               0.008349953321465979                              0.1100195091937916                                0.008887907419669392
389772                                            0.12367518454374074                               0.022547302202540025                              0.1250157896572764                                0.023879714871775353                              0.11692708530706371                               0.015793990110341116                              0.11011960507666035                               0.00898822060426293                               0.10714705266984656                               0.006016057970063039                              0.11012507844103941                               0.008993694307157525                              0.10751443125367387                               0.006383327663275752                              0.10921179158867611                               0.008080438875845744                              0.1092115920773092                                0.00808023934328459                               0.11011390713237526                               0.00898240497543153                               0.11066972661175355                               0.009538124837630103
